gbifID,year,month,day,decimalLatitude,decimalLongitude,vernacularName,species
2311160086,2008,6,1,-22.99,14.04,NA,NA
3123397198,2018,1,17,-23.124583,17.124583,NA,Bradornis infuscatus
3123274378,2014,2,9,-22.707917,16.957917,NA,Merops apiaster
1225142612,2009,4,2,-23.566667,15.05,NA,Eremopterix verticalis
1788946387,2012,7,14,-22.79084,17.333927,Stark's Lark,Spizocorys starki
3123159578,2018,12,16,-22.29125,19.957917,NA,Corvus albus
3123103722,2015,10,3,-20.207917,13.957917,NA,Monticola brevipes
2801780181,1997,7,23,-18.135809,21.67831,Red-billed Quelea,Quelea quelea
1398357012,2015,4,20,-21.44729,15.8657,Red-billed Francolin,Francolinus adspersus
3123473661,2018,6,17,-18.79125,17.04125,NA,Plocepasser mahali
3123079342,2013,3,3,-22.29125,17.04125,NA,NA
3123800803,2019,8,24,-22.54125,17.374583,NA,Lamprotornis australis
2026194405,2015,4,1,-23.0002,14.3663,NA,NA
2713751419,2019,8,27,-21.488739,16.32292,Speckled Pigeon,Columba guinea
1779718736,2016,11,17,-17.544825,24.5673,Copper Sunbird,Cinnyris cupreus
1385855278,2015,6,28,-19.036318,16.471252,Black-fronted Bulbul,Pycnonotus nigricans
1751500881,2012,10,20,-20.513857,17.244415,Scarlet-chested Sunbird,Chalcomitra senegalensis
3124392572,2019,3,1,-17.457917,24.29125,NA,Cossypha heuglini
3124039768,2017,5,25,-22.374583,15.707917,NA,Tockus leucomelas
3123109418,2014,1,1,-22.124583,16.957917,NA,Creatophora cinerea
318544683,1992,1,11,-23.431667,11.698333,NA,NA
784322234,NA,NA,NA,-19.7575,10.5325,NA,Globorotalia scitula
3123573726,2018,7,7,-22.54125,16.957917,NA,Batis pririt
921125985,2010,7,31,-17.51642,24.262362,NA,Cisticola juncidis
3264156302,2019,12,3,-22.573038,16.9437,Gray Go-away-bird,Corythaixoides concolor
3123159511,2018,4,16,-20.207917,15.624583,NA,Camaroptera brevicaudata
1226305587,2006,1,16,-19.35,15.483333,NA,Quelea quelea
1224591259,2001,1,1,-22.983333,14.466667,NA,Eurymorpha cyanipes
1850321428,1996,10,5,-25.81333,12.12833,NA,NA
2230656041,2015,10,28,-19.090887,15.764008,Violet Woodhoopoe,Phoeniculus damarensis
3124373726,2018,4,24,-23.04125,14.457917,NA,Rynchops niger
3123251956,2013,8,25,-23.04125,15.54125,NA,Torgos tracheliotus
3124073855,2017,7,28,-18.374583,23.707917,NA,Uraeginthus angolensis
3123679053,2019,11,9,-18.04125,23.29125,NA,Butorides striata
3124301571,2017,2,25,-22.457917,17.04125,NA,Uraeginthus granatinus
3123799145,2020,8,2,-20.04125,15.957917,NA,Plocepasser mahali
3123769372,2020,1,10,-22.54125,17.124583,NA,Tricholaema leucomelas
3123966663,2014,8,12,-20.54125,14.374583,NA,Otus senegalensis
2222870396,2018,11,29,-22.574865,17.130432,Crimson-breasted Gonolek,Laniarius atrococcineus
1793386272,2016,9,30,-18.827158,16.951262,Chestnut-banded Plover,Charadrius pallidus
3124000533,2014,6,8,-22.54125,17.04125,NA,Creatophora cinerea
3124161549,2019,4,7,-18.207917,21.707917,NA,Hirundo rustica
3123995946,2014,12,30,-22.457917,17.04125,NA,Quelea quelea
2141779110,2018,3,19,-20.483164,17.033026,Wattled Starling,Creatophora cinerea
3123678387,2019,2,15,-22.374583,18.54125,NA,Oenanthe pileata
3123744963,2016,7,8,-23.29125,15.707917,NA,Emarginata tractrac
2725429972,2000,7,7,-19.036318,16.471252,Greater Kestrel,Falco rupicoloides
1225917862,2005,5,18,-19.35,15.483333,NA,Plocepasser mahali
453372805,1952,12,23,-19.875,20.625,NA,Tephrosia dregeana
1804167807,1979,6,18,-18.066667,21.45,NA,Cinnyris talatala
2197676146,1998,7,15,-18.199022,21.739883,Fawn-colored Lark,Calendulauda africanoides
1202636699,2005,2,11,-17.491901,24.274551,Yellow-throated Bush Sparrow,Gymnoris superciliaris
1300120510,1965,7,11,-23.2,14.71667,NA,Meroles reticulatus
2801037866,2008,7,27,-22.032509,16.930515,Gray Go-away-bird,Corythaixoides concolor
2112502262,2017,11,12,-19.220081,16.079332,White-quilled Bustard,Afrotis afraoides
1226644562,2006,4,25,-22.583333,14.533333,NA,Sterna hirundo
3123377374,2016,11,19,-22.457917,17.04125,NA,Tockus nasutus
2092307411,2017,11,11,-18.994446,15.866489,Kori Bustard,Ardeotis kori
1225067136,2008,1,25,-19.166667,15.916667,NA,Crithagra atrogularis
3123475876,2017,9,26,-22.624583,14.54125,NA,Tadorna cana
1225138929,2005,5,18,-24.45,16.233333,NA,Emberiza impetuani
2026134628,2014,2,1,-28.6402,14.421,NA,NA
1230371561,1986,2,2,-27,14.121667,NA,Lucigadus ori
3123415003,2016,7,12,-24.457917,17.874583,NA,Erythropygia coryphoeus
3124087202,2018,10,21,-19.707917,15.79125,NA,Lophotis ruficrista
1224983603,2008,7,14,-22.583333,14.533333,NA,Chlidonias niger
453283694,1984,3,16,-21.875,16.875,NA,Limeum sulcatum
1300109023,1913,1,22,-27.23333,18.75,NA,Pachydactylus laevigatus
2754770108,2008,4,9,-17.987165,23.296724,Wattled Starling,Creatophora cinerea
3123319319,2014,1,13,-17.54125,24.457917,NA,Passer diffusus
2717593110,2019,11,13,-18.199022,21.739883,White-browed Sparrow-Weaver,Plocepasser mahali
3255740673,2010,10,5,-24.619593,15.991159,Kalahari Scrub-Robin,Erythropygia paena
1225142582,2009,4,2,-23.566667,15.05,NA,Eremopterix verticalis
3123161136,2020,4,23,-22.54125,17.04125,NA,Apus affinis
543525848,1990,6,8,-21.664333,15.240833,NA,Rhoptropus bradfieldi
1275274848,1949,5,NA,-20,16,NA,NA
3123383740,2016,1,26,-18.124583,21.707917,NA,Dicrurus adsimilis
1850324943,1996,10,5,-25.81333,12.12833,NA,Lipmanella dictyoceras
3123981120,2015,5,31,-19.124583,20.624583,NA,Lamprotornis australis
3123052791,2016,7,1,-18.124583,21.54125,NA,Streptopelia capicola
2026110012,2015,4,1,-23.0002,14.3663,NA,NA
1385348656,2015,8,15,-22.688831,14.52475,Greater Flamingo,Phoenicopterus roseus
2839939206,2016,7,17,-20.3731,14.9645,African Palm Swift,Cypsiurus parvus
1225692734,2007,1,12,-25.716667,14.833333,NA,Morus capensis
3123782449,2018,9,25,-17.79125,23.374583,NA,Cecropis abyssinica
2026129868,2015,5,1,-19.4938,12.1665,NA,NA
3152915933,2020,2,12,-17.789862,23.34354,White-fronted Bee-eater,Merops bullockoides
2026122906,2015,2,1,-23.0123,13.3373,NA,NA
3123970424,2021,4,3,-24.04125,15.624583,NA,Chersomanes albofasciata
1325685090,1948,10,28,-26.435,15.07333,Serranus fario,Epinephelus longispinis
1838368663,2015,3,2,-24.458923,16.31674,NA,Crinum buphanoides
3123089554,2015,2,21,-18.207917,21.79125,NA,Lybius torquatus
1300142477,1974,8,24,-23.63333,15.18333,NA,Meroles cuneirostris
1745023516,2016,6,10,-21.443403,13.817003,Kelp Gull,Larus dominicanus
3123471134,2018,12,9,-19.374583,15.957917,NA,Batis pririt
1225631468,2005,5,18,-19.316667,14.466667,NA,Monticola brevipes
2330179134,1983,7,4,-22.939425,14.506931,NA,Anas smithii
318670516,1980,8,20,-19.7435,10.5188,NA,Globoconella inflata
2223530676,2018,12,2,-24.1133,17.941378,Southern Gray-headed Sparrow,Passer diffusus
2026189979,2015,5,1,-19.4938,12.1665,NA,NA
1325673767,1948,10,26,-26.14,14.94833,Kabeljaauw,NA
1065372334,1972,10,24,-22.57,18.15319,NA,Miniopterus schreibersii
3123886609,2015,4,29,-21.874583,16.457917,NA,Cisticola aridulus
1225142731,2007,7,23,-23.55,15.05,NA,Eremopterix verticalis
2026103482,2014,7,1,-23.003,13.5027,NA,NA
3124151709,2019,3,21,-21.457917,17.874583,NA,Sporopipes squamifrons
3124240030,2016,6,30,-18.79125,16.874583,NA,Vidua regia
657471855,1977,3,NA,-23.55,15.083333,NA,Meroles anchietae
1226153921,2009,7,14,-19.166667,15.916667,NA,Pycnonotus nigricans
2026105386,2014,12,1,-17.2637,11.301,NA,NA
1777495303,2016,3,15,-17.987165,23.296724,Water Thick-knee,Burhinus vermiculatus
784488677,NA,NA,NA,-19.7575,10.5325,NA,Nannoturbella moriformis
3123137176,2020,9,6,-19.707917,15.874583,NA,Calendulauda sabota
2708968377,2019,8,11,-17.556644,24.47401,Black-backed Puffback,Dryoscopus cubla
3123725951,2016,11,18,-22.29125,18.54125,NA,Erythropygia paena
3123188535,2018,11,19,-17.54125,24.374583,NA,Merops nubicus
3124055490,2017,1,8,-22.457917,17.124583,NA,Tricholaema leucomelas
3123098598,2015,6,22,-17.374583,18.374583,NA,Dicrurus adsimilis
1315150610,1966,3,8,-22.583333,17.066667,NA,Megachile basalis
3293163381,2008,1,9,-20.513857,17.244415,Alpine Swift,Apus melba
3124091232,2018,11,21,-26.707917,15.124583,NA,Morus capensis
3141174132,2020,2,29,-19.003048,16.379026,Barn Swallow,Hirundo rustica
2054382733,2017,3,5,-23.169891,16.683277,Burchell's Starling,Lamprotornis australis
3123938217,2013,11,23,-22.374583,17.04125,NA,Glaucidium perlatum
1226657791,2007,1,9,-22.6,14.516667,NA,Thalasseus sandvicensis
1225858805,2006,6,5,-22.416667,15.4,NA,Passer melanurus
1325676064,1927,3,14,-23.091469,13.519975,Crustaceans,NA
2026107933,2015,4,1,-23.0002,14.3663,NA,NA
3124377820,2019,8,3,-18.79125,16.957917,NA,Eurocephalus anguitimens
1226646792,2007,1,9,-22.583333,14.533333,NA,Sterna hirundo
2592545423,1974,12,4,-23.333333,16.083333,NA,NA
3123641470,2019,2,10,-22.957917,14.54125,NA,Recurvirostra avosetta
3123477480,2017,2,26,-22.957917,14.54125,NA,Tadorna cana
1325670659,1927,1,28,-23.455324,13.552894,Heterosomata,NA
1225571216,2005,8,18,-23.566667,15.05,NA,Lanius collaris
576753348,2010,8,1,-19.03356,16.466446,Kori Bustard,Ardeotis kori
3123678910,2019,9,29,-22.54125,17.124583,NA,Quelea quelea
461731666,1965,3,27,-20.125,16.125,NA,Colophospermum mopane
1224628945,1920,1,1,-19.233333,17.716667,NA,Acrotylus crassus
3124041789,2017,1,25,-19.04125,16.457917,NA,Corvus albus
3278950628,2016,6,23,-20.513857,17.244415,Verreaux's Eagle,Aquila verreauxii
3124388815,2019,8,16,-17.957917,23.29125,NA,Vanellus armatus
2070327501,2017,2,14,-19.173977,15.918417,Crowned Lapwing,Vanellus coronatus
3123400568,2017,1,24,-19.874583,20.54125,NA,Tringa nebularia
2706983764,2018,9,27,-24.430271,18.10049,Pale Chanting-Goshawk,Melierax canorus
1225679087,2007,1,9,-26.283333,14.933333,NA,Morus capensis
2229494116,2018,12,26,-19.180992,15.916225,Kori Bustard,Ardeotis kori
2026161708,2015,4,1,-23.0002,14.3663,NA,NA
3124399242,2021,3,4,-19.207917,15.957917,NA,Cinnyris mariquensis
2219891730,2018,11,11,-19.181376,15.916362,Common Swift,Apus apus
3123436538,2017,3,20,-19.874583,20.874583,NA,NA
1226650321,2007,11,12,-22.583333,14.533333,NA,Sterna hirundo
3124367314,2021,4,30,-22.624583,17.04125,NA,Onychognathus nabouroup
3123615320,2020,1,19,-26.624583,15.124583,NA,Pluvialis squatarola
3123484579,2017,3,11,-23.957917,17.874583,NA,Laniarius atrococcineus
3173449348,2016,3,5,-18.040768,20.86235,White-faced Whistling-Duck,Dendrocygna viduata
2843314793,2019,7,24,-19.180751,15.915635,Helmeted Guineafowl,Numida meleagris
2215862588,2009,10,8,-18.199022,21.739883,White-faced Whistling-Duck,Dendrocygna viduata
3123315442,2014,3,16,-22.457917,17.04125,NA,Micronisus gabar
3123182770,2018,5,8,-18.79125,16.874583,NA,Streptopelia capicola
2708807942,2019,11,13,-18.199022,21.739883,Gabon Boubou,Laniarius bicolor
3123485834,2017,7,10,-25.707917,19.957917,NA,Tockus nasutus
3123554947,2018,10,18,-22.124583,16.957917,NA,Tricholaema leucomelas
3123797489,2018,10,3,-21.04125,16.04125,NA,Tockus monteiri
1225684285,2007,1,9,-27.016667,15.2,NA,Morus capensis
1225330736,2009,3,17,-24.15,16.033333,NA,Uraeginthus granatinus
3155164846,2020,3,4,-22.600452,14.522635,Gray Heron,Ardea cinerea
1880733428,1986,10,13,-18.833334,16.95,NA,NA
1880730977,2011,4,11,-19.880484,13.937667,NA,Ocymyrmex afradu
3123732880,2016,10,5,-18.957917,17.374583,NA,Micronisus gabar
3123412679,2017,4,14,-26.957917,17.957917,NA,Egretta garzetta
462114916,1977,3,18,-21.125,14.875,NA,Orthanthera albida
1226644473,2006,4,25,-22.583333,14.533333,NA,Sterna hirundo
3312463613,2021,5,1,-18.04125,23.29125,NA,Cinnyris bifasciatus
1224801628,2009,7,29,-22.4,15.383333,NA,Amadina erythrocephala
1225818839,2007,11,12,-24.15,16.033333,NA,Passer domesticus
2105414141,2017,11,10,-22.0105,15.299564,Pale Chanting-Goshawk,Melierax canorus
3123771038,2020,3,3,-22.79125,17.124583,NA,Vidua regia
1406653112,2004,10,2,-18.211823,21.689758,Eastern Paradise-Whydah,Vidua paradisaea
3123749897,2016,10,27,-23.874583,15.707917,NA,Falco rupicoloides
2220458702,2018,11,30,-18.199022,21.739883,Brown-crowned Tchagra,Tchagra australis
3123633241,2021,4,5,-22.874583,17.04125,NA,Emberiza capensis
2216355044,2008,6,22,-23.013468,14.431658,Cattle Egret,Bubulcus ibis
3123248555,2007,11,13,-18.79125,17.04125,NA,Streptopelia capicola
3182071356,2019,2,19,-19.180992,15.916225,Spotted Flycatcher,Muscicapa striata
2592546747,1975,12,22,-22.439,17.336,NA,Gymnopleurus humanus
2834167738,2010,9,6,-18.801668,17.024689,Red-billed Quelea,Quelea quelea
3124204643,2020,3,6,-19.54125,17.29125,NA,Agapornis roseicollis
3123930546,2018,11,14,-21.707917,18.124583,NA,Tockus erythrorhynchus
3123205838,2013,5,10,-21.457917,16.54125,NA,Cisticola rufilatus
1225848021,2007,1,9,-25.35,16.083333,NA,Passer melanurus
1225567178,2005,5,18,-20.616667,17.183333,NA,Laniarius atrococcineus
3123520389,2019,1,1,-22.54125,17.04125,NA,Cisticola chiniana
3124251929,2016,5,31,-19.04125,16.457917,NA,Uraeginthus angolensis
3123057101,2017,7,22,-19.29125,14.374583,NA,Circaetus pectoralis
1225064501,2007,1,9,-22.4,17.333333,NA,Crithagra atrogularis
958752234,2013,5,5,-23.311518,15.575352,Ludwig's Bustard,Neotis ludwigii
829727610,2011,4,3,-22.563517,17.09419,Southern Fiscal,Lanius collaris
2213529072,2005,7,19,-19.180992,15.916225,Rock Martin,Ptyonoprogne fuligula
3123640386,2021,4,18,-22.54125,17.124583,NA,Oenanthe familiaris
2785298337,2019,11,26,-22.60999,17.086132,Groundscraper Thrush,Psophocichla litsitsirupa
3123446762,2018,6,20,-18.707917,17.04125,NA,Coracias caudatus
1850304238,1996,10,5,-25.81333,12.12833,NA,Lithelius minor
3112946268,2021,4,15,-21.390543,15.930216,NA,Tockus monteiri
2026177135,2015,4,1,-23.0002,14.3663,NA,NA
3123157509,2018,1,17,-22.707917,14.624583,NA,Columba guinea
1225629309,2005,5,18,-17.533333,24.55,NA,Merops nubicus
3123817773,2013,2,7,-18.707917,13.957917,NA,Afrotis afraoides
2793249883,2019,12,8,-18.199022,21.739883,African Fish-Eagle,Haliaeetus vocifer
955763149,2013,5,2,-22.577223,17.126055,Common Waxbill,Estrilda astrild
3124131632,2014,7,10,-22.624583,17.707917,NA,Circaetus pectoralis
2697854225,2019,9,19,-18.97003,14.859665,Ring-necked Dove,Streptopelia capicola
3124000312,2014,1,1,-22.29125,17.957917,NA,Numida meleagris
1880721055,1992,4,1,-20.91667,17.76667,NA,Ocymyrmex alacer
3123916660,2019,2,10,-17.624583,24.624583,NA,Coracias caudatus
3123798467,2018,2,27,-18.874583,16.707917,NA,Corvus capensis
2769481100,2015,11,29,-19.180992,15.916225,Wood Sandpiper,Tringa glareola
453383113,1995,3,9,-19.625,16.875,NA,Tylosema esculentum
864461966,1979,11,17,-21.416667,12.833333,NA,Schedophilus velaini
3123714231,2017,12,22,-19.04125,16.207917,NA,Struthio camelus
3123924837,2019,7,19,-22.124583,16.957917,NA,Psophocichla litsitsirupa
2118569006,2017,11,20,-20.455215,16.653013,House Sparrow,Passer domesticus
2144577215,2015,7,25,-20.449347,14.302317,Rüppell's Bustard,Eupodotis rueppellii
2687985917,2019,7,15,-22.53436,17.032585,Dusky Sunbird,Cinnyris fuscus
2221525946,2018,11,23,-20.480934,17.279135,Rosy-faced Lovebird,Agapornis roseicollis
2026080134,2015,4,1,-23.0002,14.3663,NA,NA
3123371572,2015,12,26,-19.124583,16.04125,NA,Dicrurus adsimilis
2026147692,2015,4,1,-23.0002,14.3663,NA,NA
3124343853,2018,8,25,-21.707917,18.457917,NA,Francolinus adspersus
3123691746,2016,3,5,-23.957917,17.874583,NA,Laniarius atrococcineus
1225871019,2007,10,5,-22.833333,14.533333,NA,Phalacrocorax capensis
3123698996,2017,3,15,-22.374583,17.707917,NA,Oena capensis
2798362472,2004,7,19,-18.80833,16.940575,Black-chested Prinia,Prinia flavicans
950279008,2013,5,2,-22.577223,17.126055,Black-faced Waxbill,Estrilda erythronotos
1202504774,2008,11,8,-18.199022,21.739883,Arrow-marked Babbler,Turdoides jardineii
3123069088,2017,7,23,-22.54125,17.124583,NA,Ardea cinerea
3123810854,2019,8,29,-21.707917,15.957917,NA,Plocepasser mahali
3123834344,2021,5,4,-20.457917,16.54125,NA,Melierax canorus
462141442,1919,8,26,-26.875,17.875,NA,Pegolettia oxyodonta
1579791367,2017,4,2,-23.237738,18.389986,NA,Amyna axis
3124211793,2018,7,23,-19.207917,16.04125,NA,Melierax canorus
3123766617,2009,1,16,-22.457917,15.457917,NA,Oenanthe pileata
2700175294,2019,9,22,-18.791842,16.908396,Fork-tailed Drongo,Dicrurus adsimilis
2329630244,2006,11,3,-19.031652,16.471746,NA,Ptilopsis granti
3124212130,2018,12,9,-18.124583,21.707917,NA,Uraeginthus angolensis
3124044372,2016,12,17,-22.457917,17.04125,NA,Streptopelia capicola
3124031743,2016,3,26,-18.79125,16.957917,NA,Tockus nasutus
1808105135,2017,10,2,-21.461735,15.874428,NA,Pelecanus onocrotalus
3123878742,2013,1,3,-22.624583,17.124583,NA,Oenanthe monticola
2026061529,2015,5,1,-19.4938,12.1665,NA,NA
3123692241,2018,1,2,-18.124583,21.457917,NA,Hirundo dimidiata
2782584243,2019,7,27,-21.460997,15.87452,Ashy Tit,Parus cinerascens
1230421172,1975,4,30,-17.583333,23.733333,NA,Micropanchax hutereaui
3092902673,1996,2,29,-25.5544,16.7839,NA,Diplachne fusca
1831404993,NA,NA,NA,-17.9167,20.1052,NA,Tellurimicrobium multivorans
3123828870,2013,4,14,-22.54125,17.04125,NA,Pelecanus onocrotalus
3123843210,2020,11,23,-23.79125,16.29125,NA,Numida meleagris
2026186874,2015,2,1,-19.9995,11.832,NA,NA
1225585487,2007,1,9,-26.283333,14.933333,NA,Larus dominicanus
3123739864,2020,10,6,-17.457917,24.29125,NA,Aviceda cuculoides
1397572747,2015,9,8,-17.537415,24.846354,African Darter,Anhinga rufa
3123420075,2016,9,17,-22.457917,17.04125,NA,Colius colius
2835550302,2012,10,30,-18.101629,21.600296,Goliath Heron,Ardea goliath
2445061739,2019,4,14,-19.090759,16.492089,NA,Falco peregrinus
3312367400,2021,6,3,-19.707917,15.04125,NA,Tyto alba
3123968151,2015,6,5,-21.79125,15.624583,NA,Charadrius tricollaris
3124140351,2018,2,23,-18.207917,21.79125,NA,Lanius collurio
3123207904,2013,6,25,-17.457917,14.124583,NA,Ploceus velatus
3123428111,2016,9,24,-22.457917,17.04125,NA,Dicrurus adsimilis
2126776364,2018,3,25,-18.827158,16.951262,Emerald-spotted Wood-Dove,Turtur chalcospilos
3124324427,2020,11,25,-22.54125,14.54125,NA,Thalasseus elegans
3124105444,2018,2,25,-18.457917,20.79125,NA,Cisticola juncidis
3208248290,2016,9,28,-19.180992,15.916225,Red-billed Francolin,Francolinus adspersus
1224756517,2009,3,24,-22.65,14.516667,NA,Acrocephalus baeticatus
3124163240,2018,10,14,-22.79125,17.207917,NA,Rhinopomastus cyanomelas
3123392712,2017,6,11,-22.54125,17.124583,NA,Cisticola juncidis
1226804682,2006,7,10,-23.333333,17.516667,NA,Urocolius indicus
2110966181,1995,4,5,-23.560053,15.04097,Pririt Batis,Batis pririt
3124271036,2017,11,4,-22.457917,17.04125,NA,Emberiza tahapisi
3123308616,2014,6,14,-22.457917,17.04125,NA,Tachybaptus ruficollis
2726873665,2004,8,13,-22.014,16.913,Southern Yellow-billed Hornbill,Tockus leucomelas
2026189008,2015,5,1,-19.4938,12.1665,NA,NA
2204491277,1998,7,7,-23.321285,17.053093,Black-faced Waxbill,Estrilda erythronotos
3123771631,2019,1,19,-19.124583,16.04125,NA,Rhinoptilus africanus
1224961070,2007,10,3,-17.85,23.316667,NA,Erythropygia leucophrys
2705614833,2015,10,29,-22.53436,17.032585,White-backed Mousebird,Colius colius
1224950981,2009,7,29,-17.866667,23.316667,NA,Camaroptera brachyura
3123495439,2018,3,31,-24.874583,16.04125,NA,Campethera abingoni
3124403445,2020,2,26,-22.54125,17.124583,NA,Tricholaema leucomelas
1225564895,2007,10,1,-17.416667,13.95,NA,Lamprotornis nitens
2224022935,2018,12,4,-18.806494,16.93925,Mariqua Flycatcher,Bradornis mariquensis
2331130380,2011,10,21,-21.606792,15.992315,NA,Turdoides bicolor
3123307077,2015,4,5,-23.624583,18.79125,NA,Malcorus pectoralis
1225142659,2007,1,9,-19.6,13.383333,NA,Eremopterix verticalis
1275281202,NA,NA,NA,-26.033333,16.25,NA,NA
2666673262,2017,10,17,-17.49642,24.322418,Black Kite,Milvus migrans
3124133373,2017,12,27,-18.874583,16.707917,NA,Merops apiaster
1225587076,2007,1,9,-22.583333,14.533333,NA,Larus dominicanus
2026172837,2015,4,12,-24.0003,14.2483,NA,NA
2026150531,2014,1,1,-28.6333,16.2668,NA,NA
1788874181,2012,7,20,-20.480934,17.279135,Southern Masked-Weaver,Ploceus velatus
3123997588,2015,12,3,-27.624583,16.374583,NA,Onychognathus nabouroup
3123202140,2013,10,6,-18.124583,21.707917,NA,Corythaixoides concolor
1990607227,2012,1,16,-17.355412,13.883743,NA,Chondrodactylus turneri
3123323456,2014,6,12,-22.624583,14.54125,NA,Charadrius marginatus
3172288539,2019,11,6,-18.199022,21.739883,Woodland Pipit,Anthus nyassae
1850310520,1996,10,5,-25.81333,12.12833,NA,Collosphaera huxleyi
2721603441,2016,11,19,-17.473377,24.380604,African Darter,Anhinga rufa
462276825,1995,5,9,-20.875,16.875,NA,NA
3123237631,2012,7,27,-18.207917,21.707917,NA,Platalea alba
2793299253,2019,9,15,-18.116623,21.670073,Yellow-breasted Apalis,Apalis flavida
1191985485,2014,10,15,-20.513857,17.244415,Fork-tailed Drongo,Dicrurus adsimilis
2656438932,2019,1,19,-22.667805,14.531136,Cape Sparrow,Passer melanurus
1196958764,2014,9,11,-19.213224,16.057247,Rufous-chested Swallow,Cecropis semirufa
3123486524,2018,2,18,-20.79125,16.707917,NA,Calamonastes fasciolatus
1300127007,1975,2,1,-19.11667,13.61667,NA,Pachydactylus fasciatus
3123600636,2020,7,17,-20.874583,16.457917,NA,Corythaixoides concolor
3123345791,2016,2,24,-17.457917,24.374583,NA,Oriolus auratus
2429184168,2015,4,5,-24.418615,16.345957,NA,Cucumis sagittatus
2699084434,2016,11,19,-17.473377,24.380604,Common Bulbul,Pycnonotus barbatus
1398342371,2015,4,24,-19.04284,16.25286,Blue Crane,Anthropoides paradiseus
3124080522,2017,3,25,-22.457917,17.04125,NA,Oenanthe monticola
3123258502,2012,4,5,-26.707917,16.54125,NA,Ptyonoprogne fuligula
2720468649,2014,12,31,-18.216587,21.69013,Gray-headed Kingfisher,Halcyon leucocephala
1325685234,1948,11,4,-26.09167,14.96833,Peristedion adeni,Satyrichthys laticeps
1287909412,1973,9,19,-28.166667,16.8,NA,Scarabaeus proximus
1225875216,2007,10,4,-27,15.183333,NA,Phalacrocorax capensis
3123698612,2015,6,19,-21.707917,16.874583,NA,Tockus leucomelas
3142965829,2020,2,27,-17.867105,19.446054,Common Bulbul,Pycnonotus barbatus
3142713404,2020,3,11,-17.556644,24.47401,Red-backed Shrike,Lanius collurio
453319322,1983,3,2,-21.125,16.125,NA,Cynanchum insipidum
2097403441,2017,8,25,-18.159718,21.724733,Southern Cordonbleu,Uraeginthus angolensis
1773424014,2016,10,15,-18.01845,20.868702,Long-toed Lapwing,Vanellus crassirostris
2026155403,2015,1,1,-17.2502,10.999,NA,NA
2026155810,2015,1,1,-17.2502,10.999,NA,NA
3124065678,2017,5,9,-17.874583,24.707917,NA,Turdoides hartlaubii
